benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
bytes_split_and_join,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:22.345928,0.036292816911424906,0.008302060395978913,0.035806894302368164,0.03626060485839844,0.0367511510848999,0.03711559772491455,0.037146806716918945,0.03653383255004883;0.036025047302246094;0.03644895553588867;0.036279916763305664;0.036087989807128906;0.036047935485839844;0.03602170944213867;0.03593087196350098;0.03646683692932129;0.0360560417175293;0.036318063735961914;0.03597712516784668;0.03615713119506836;0.036028146743774414;0.035806894302368164;0.03643798828125;0.03639864921569824;0.03598594665527344;0.03592109680175781;0.03615379333496094;0.03603315353393555;0.036640167236328125;0.03594493865966797;0.0361790657043457;0.03607773780822754;0.036132097244262695;0.036435842514038086;0.0363008975982666;0.036364078521728516;0.03615307807922363;0.036663055419921875;0.03595709800720215;0.0360109806060791;0.03614521026611328;0.037146806716918945;0.03621101379394531;0.03595399856567383;0.03630185127258301;0.036251068115234375;0.03624773025512695;0.036782264709472656;0.03621506690979004;0.036286354064941406;0.036038875579833984;0.036401987075805664;0.03682088851928711;0.03688216209411621;0.03639507293701172;0.03709006309509277;0.03634214401245117;0.03672003746032715;0.03690600395202637;0.0362701416015625;0.03627490997314453;0.03645682334899902;0.03628110885620117
bytes_searching,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:25.170892,0.06278929859399796,0.005293860518755143,0.06207990646362305,0.06274735927581787,0.06312952041625977,0.06360325336456299,0.06363296508789062,0.0635371208190918;0.06263303756713867;0.06266021728515625;0.06308889389038086;0.062490224838256836;0.06270098686218262;0.06296396255493164;0.06312394142150879;0.06298589706420898;0.06274294853210449;0.06303215026855469;0.06245112419128418;0.06317901611328125;0.06274986267089844;0.06296014785766602;0.0627448558807373;0.06247878074645996;0.062441349029541016;0.0624241828918457;0.06231522560119629;0.06363296508789062;0.06302189826965332;0.06282424926757812;0.06207990646362305;0.06278181076049805;0.06260395050048828;0.06257891654968262;0.06267070770263672;0.06279397010803223;0.06245112419128418;0.06298398971557617;0.06313014030456543
list_copy,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:25.487002,0.022845913063396107,0.009475080089717832,0.02237987518310547,0.02282857894897461,0.02315826416015625,0.023305084705352783,0.023325204849243164,0.023160934448242188;0.022825002670288086;0.022919893264770508;0.022686004638671875;0.022566795349121094;0.02326488494873047;0.022823810577392578;0.022871017456054688;0.023105621337890625;0.02317190170288086;0.022849082946777344;0.02272629737854004;0.022591829299926758;0.022967815399169922;0.022739887237548828;0.02258610725402832;0.02258896827697754;0.022718191146850586;0.023110151290893555;0.022975921630859375;0.022749900817871094;0.02270197868347168;0.0230562686920166;0.02259206771850586;0.022986888885498047;0.02282404899597168;0.022731781005859375;0.023048877716064453;0.022907733917236328;0.02284693717956543;0.02271103858947754;0.02283477783203125;0.022594213485717773;0.02297806739807129;0.022793292999267578;0.0227510929107666;0.02263498306274414;0.02296614646911621;0.022677898406982422;0.023038864135742188;0.022748947143554688;0.02322673797607422;0.022590160369873047;0.02322101593017578;0.02302694320678711;0.022914886474609375;0.02304697036743164;0.022893905639648438;0.022832155227661133;0.022388458251953125;0.022780179977416992;0.022614002227783203;0.02266979217529297;0.022844791412353516;0.02294301986694336;0.023302078247070312;0.023325204849243164;0.02301788330078125;0.022797107696533203;0.022561073303222656;0.022780895233154297;0.022542238235473633;0.022971153259277344;0.023213863372802734;0.022822141647338867;0.023209810256958008;0.023157119750976562;0.022881746292114258;0.022766828536987305;0.02274465560913086;0.022436141967773438;0.02268815040588379;0.02301788330078125;0.022983789443969727;0.022529125213623047;0.022733211517333984;0.02237987518310547;0.02258777618408203;0.02259206771850586;0.0228579044342041;0.023029088973999023;0.02301502227783203;0.023006200790405273;0.023061037063598633;0.02299332618713379;0.022539138793945312;0.022745847702026367;0.022732019424438477
bytes_call,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:29.966680,0.20509514808654786,0.01957745035590281,0.20031285285949707,0.2040259838104248,0.21150484085083007,0.2145017695426941,0.21495580673217773,0.20226192474365234;0.20777392387390137;0.20366811752319336;0.20272183418273926;0.21256613731384277;0.20684814453125;0.20369410514831543;0.20031285285949707;0.20566987991333008;0.21138691902160645;0.20230507850646973;0.20114612579345703;0.2029099464416504;0.21495580673217773;0.20549821853637695;0.20435786247253418;0.20497488975524902;0.20065617561340332;0.2003471851348877;0.20784783363342285
bytes_indexing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:32.655557,0.10471569299697876,0.007779584650060197,0.10333585739135742,0.10462892055511475,0.10576775074005126,0.10618718385696412,0.10628199577331543,0.10576605796813965;0.10578298568725586;0.10394597053527832;0.10552477836608887;0.10416793823242188;0.10628199577331543;0.10401511192321777;0.10353565216064453;0.10333585739135742;0.10466980934143066;0.10381793975830078;0.10403108596801758;0.10458803176879883;0.10449528694152832;0.10546302795410156;0.10543084144592285;0.10506629943847656;0.10505008697509766;0.10521697998046875;0.10412812232971191
bytes_normalize,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:46.346960,0.6276441097259522,0.005494227356147626,0.6220059394836426,0.6270359754562378,0.6324361801147461,0.6347306275367737,0.6349771022796631,0.6349771022796631;0.6248729228973389;0.6269879341125488;0.6223139762878418;0.6246509552001953;0.6273767948150635;0.6262762546539307;0.6336798667907715;0.6288740634918213;0.6243429183959961;0.6288561820983887;0.6310851573944092;0.625622034072876;0.6286249160766602;0.6308701038360596;0.6257858276367188;0.6322979927062988;0.6262972354888916;0.6220059394836426;0.6270840167999268
in_set,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:49.301482,0.11737895011901855,0.03161515642513076,0.11331319808959961,0.11696004867553711,0.1195181131362915,0.12920086622238158,0.13134312629699707,0.11894822120666504;0.1172339916229248;0.11377573013305664;0.11409401893615723;0.1160593032836914;0.11750578880310059;0.11602091789245605;0.11444902420043945;0.11674928665161133;0.11719083786010742;0.1170051097869873;0.11331319808959961;0.11505603790283203;0.12006807327270508;0.11691498756408691;0.11538314819335938;0.11927914619445801;0.13134312629699707;0.11945700645446777;0.11773204803466797
list_slicing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:52.303311,0.09073700075564177,0.003656376011369419,0.09016871452331543,0.09075188636779785,0.09126219749450684,0.09131145477294922,0.09131407737731934,0.09081792831420898;0.09078598022460938;0.09065508842468262;0.09110808372497559;0.09041929244995117;0.09043478965759277;0.09075188636779785;0.09079289436340332;0.09061408042907715;0.09027314186096191;0.09083795547485352;0.09113097190856934;0.09023690223693848;0.09046411514282227;0.09131407737731934;0.09065699577331543;0.09130215644836426;0.09016871452331543;0.09093713760375977;0.09065866470336914;0.09129500389099121;0.09041619300842285;0.09087896347045898
in_list,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:55.940706,0.14965356588363649,0.004329098452549513,0.14864897727966309,0.1495457887649536,0.15058224201202391,0.15119342088699342,0.15133190155029297,0.1494758129119873;0.14896202087402344;0.14941906929016113;0.15057992935180664;0.1496601104736328;0.14917731285095215;0.1492781639099121;0.14864897727966309;0.15133190155029297;0.14983892440795898;0.14939093589782715;0.1499159336090088;0.1497950553894043;0.14972782135009766;0.15039277076721191;0.14961576461791992;0.14922070503234863;0.1487569808959961;0.1506030559539795;0.14928007125854492
in_tuple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:33:59.802763,0.1608722448348999,0.0033040426054625565,0.15985798835754395,0.1608492136001587,0.16152617931365967,0.16201215267181396,0.16211915016174316,0.16092801094055176;0.16211915016174316;0.16090011596679688;0.16152286529541016;0.1613631248474121;0.16057586669921875;0.16102313995361328;0.16101789474487305;0.16103076934814453;0.15985798835754395;0.16076898574829102;0.16155600547790527;0.16051411628723145;0.16074609756469727;0.16013193130493164;0.16043305397033691;0.1607983112335205;0.16073012351989746;0.1600801944732666;0.1613471508026123
list_append_small,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:34:03.058296,0.037829660019784606,0.009078714971713421,0.037187814712524414,0.037735939025878906,0.038383865356445314,0.038673992156982424,0.038788795471191406,0.0377039909362793;0.037683963775634766;0.03829193115234375;0.03843116760253906;0.03827404975891113;0.03852581977844238;0.037799835205078125;0.0384521484375;0.038788795471191406;0.03750205039978027;0.037187814712524414;0.03802990913391113;0.0375211238861084;0.0378110408782959;0.03758597373962402;0.03789710998535156;0.03810405731201172;0.038285255432128906;0.0384068489074707;0.03757500648498535;0.03772115707397461;0.03763604164123535;0.037735939025878906;0.03773379325866699;0.03750109672546387;0.0377500057220459;0.03771018981933594;0.037734031677246094;0.03782510757446289;0.03856801986694336;0.03783392906188965;0.03761720657348633;0.038040876388549805;0.037233829498291016;0.03804373741149902;0.037602901458740234;0.03775596618652344;0.03778696060180664;0.03743886947631836;0.03754401206970215;0.0377810001373291;0.03750300407409668;0.03771686553955078;0.03754019737243652;0.03798198699951172;0.03767108917236328;0.03745913505554199;0.03796696662902832;0.03745007514953613;0.03797626495361328;0.038022756576538086;0.03754305839538574;0.03768801689147949
list_append_large,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:34:06.096423,0.04821549143110003,0.005668264957898359,0.04759502410888672,0.048223018646240234,0.04853413105010986,0.04888145923614502,0.0489039421081543,0.04837608337402344;0.04787182807922363;0.04789400100708008;0.04775500297546387;0.04857015609741211;0.04825997352600098;0.04784202575683594;0.048187971115112305;0.04816317558288574;0.048391103744506836;0.04822397232055664;0.048261165618896484;0.048538923263549805;0.0483708381652832;0.04849100112915039;0.048161983489990234;0.04823493957519531;0.04884910583496094;0.04807710647583008;0.04822206497192383;0.04837799072265625;0.048211097717285156;0.04759502410888672;0.048136234283447266;0.04825615882873535;0.04809117317199707;0.04808402061462402;0.048265933990478516;0.048484086990356445;0.0484309196472168;0.048204898834228516;0.04786109924316406;0.04812002182006836;0.0477907657623291;0.04833412170410156;0.04782390594482422;0.04799199104309082;0.04836106300354004;0.04832577705383301;0.0489039421081543;0.04855990409851074;0.048098087310791016
list_from_range,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:34:12.053117,0.2596688628196716,0.0134542499020201,0.2532320022583008,0.2597165107727051,0.2640402793884277,0.26567964553833007,0.26601123809814453,0.2578916549682617;0.26391100883483887;0.25554323196411133;0.2572789192199707;0.2642660140991211;0.2625458240509033;0.25966596603393555;0.26601123809814453;0.2532320022583008;0.2597670555114746;0.25954389572143555;0.2625398635864258;0.2599501609802246;0.2537879943847656;0.25643205642700195;0.2600269317626953;0.262070894241333;0.2581901550292969;0.25670719146728516;0.26401519775390625
list_copy,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:34:16.119868,0.02270939912688866,0.0084991156433699,0.02219080924987793,0.02268695831298828,0.02295794486999512,0.023211145401000978,0.023212194442749023,0.022954940795898438;0.022713184356689453;0.022446155548095703;0.0226590633392334;0.022614002227783203;0.022856950759887695;0.022992849349975586;0.022555112838745117;0.022533893585205078;0.02296900749206543;0.022755146026611328;0.022637128829956055;0.02277374267578125;0.02246689796447754;0.022500038146972656;0.022552967071533203;0.023023128509521484;0.02254796028137207;0.022492170333862305;0.02271580696105957;0.02271413803100586;0.02281498908996582;0.022677898406982422;0.022533893585205078;0.022913217544555664;0.022672176361083984;0.022404193878173828;0.022402048110961914;0.02255105972290039;0.022721052169799805;0.02267599105834961;0.02295398712158203;0.02257990837097168;0.02260899543762207;0.02280712127685547;0.02257513999938965;0.02253413200378418;0.022595882415771484;0.022736310958862305;0.02233123779296875;0.022810935974121094;0.02291107177734375;0.022757768630981445;0.022516965866088867;0.022643089294433594;0.022555828094482422;0.022653818130493164;0.022884845733642578;0.022726058959960938;0.02219080924987793;0.022551774978637695;0.022610902786254883;0.022825002670288086;0.0231170654296875;0.022871017456054688;0.022645950317382812;0.0225522518157959;0.022806882858276367;0.02271294593811035;0.02307605743408203;0.023212194442749023;0.022776126861572266;0.023211002349853516;0.022696971893310547;0.02268695831298828;0.022623062133789062;0.02295517921447754;0.02280879020690918;0.02279496192932129;0.02246713638305664;0.02264404296875;0.02254319190979004;0.022822141647338867;0.022558212280273438;0.023138761520385742;0.022749900817871094;0.02257680892944336;0.02278304100036621;0.02258777618408203;0.022751808166503906;0.02277088165283203;0.022652149200439453;0.022832870483398438;0.02279806137084961;0.022600889205932617;0.02275991439819336;0.02264118194580078;0.02314281463623047;0.022565126419067383
list_remove,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:34:19.201685,0.04468715985616048,0.009505029671184958,0.043827056884765625,0.044728994369506836,0.04517073631286621,0.04561990737915039,0.045784711837768555,0.045117855072021484;0.043827056884765625;0.0440068244934082;0.044519901275634766;0.04479408264160156;0.044397830963134766;0.04439830780029297;0.04491615295410156;0.044532060623168945;0.044239044189453125;0.04541015625;0.04498577117919922;0.04498767852783203;0.04431796073913574;0.04493403434753418;0.044740915298461914;0.04525899887084961;0.04486513137817383;0.04512619972229004;0.044838905334472656;0.04497480392456055;0.044858694076538086;0.04508090019226074;0.04469490051269531;0.04427599906921387;0.04466891288757324;0.044554948806762695;0.04421710968017578;0.044336795806884766;0.0443570613861084;0.044471025466918945;0.04483985900878906;0.044449806213378906;0.04480791091918945;0.04516887664794922;0.04503512382507324;0.04517197608947754;0.045784711837768555;0.0442349910736084;0.044728994369506836;0.04420208930969238;0.04534196853637695;0.04448890686035156;0.04387807846069336;0.0440828800201416
list_insert,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:34:31.623725,0.004212164627878289,0.014913406469780087,0.004060983657836914,0.004208803176879883,0.004289150238037109,0.0043787527084350585,0.004505157470703125,0.004174947738647461;0.004135847091674805;0.0041351318359375;0.0042841434478759766;0.004261970520019531;0.00419306755065918;0.0041730403900146484;0.00430607795715332;0.004158973693847656;0.004166126251220703;0.0041370391845703125;0.00431370735168457;0.004274845123291016;0.004252910614013672;0.004213094711303711;0.004251956939697266;0.0042498111724853516;0.0041997432708740234;0.004236936569213867;0.004232168197631836;0.004182100296020508;0.00424504280090332;0.004113912582397461;0.004212856292724609;0.0041370391845703125;0.004219770431518555;0.004223823547363281;0.004225969314575195;0.0042231082916259766;0.004257917404174805;0.004179954528808594;0.004246950149536133;0.004130840301513672;0.004117012023925781;0.004266023635864258;0.004322052001953125;0.004228115081787109;0.004229068756103516;0.004257917404174805;0.004270076751708984;0.0041310787200927734;0.004228115081787109;0.004203081130981445;0.004230022430419922;0.004240274429321289;0.004252910614013672;0.0042438507080078125;0.004213094711303711;0.004160881042480469;0.0042340755462646484;0.0042760372161865234;0.0043277740478515625;0.004156827926635742;0.004241943359375;0.004244089126586914;0.00419926643371582;0.004222869873046875;0.0041637420654296875;0.004167079925537109;0.004149675369262695;0.004277944564819336;0.004144906997680664;0.0041158199310302734;0.004135847091674805;0.0042078495025634766;0.0042171478271484375;0.004200935363769531;0.00410914421081543;0.004337310791015625;0.0042879581451416016;0.004240989685058594;0.004188060760498047;0.004185914993286133;0.004229307174682617;0.004284858703613281;0.004170894622802734;0.004208803176879883;0.004244804382324219;0.004148960113525391;0.004322052001953125;0.00429224967956543;0.004168033599853516;0.004163265228271484;0.004199981689453125;0.004273176193237305;0.00416111946105957;0.004157304763793945;0.0041730403900146484;0.004311800003051758;0.0043888092041015625;0.004252910614013672;0.004223823547363281;0.004210948944091797;0.004216194152832031;0.0041921138763427734;0.004263877868652344;0.004130125045776367;0.00414729118347168;0.0043048858642578125;0.004242897033691406;0.004146099090576172;0.004163980484008789;0.004262208938598633;0.004306793212890625;0.004305124282836914;0.004116058349609375;0.004315853118896484;0.004149913787841797;0.004166841506958008;0.00426173210144043;0.004209041595458984;0.004251003265380859;0.004208803176879883;0.004117012023925781;0.004287004470825195;0.004228115081787109;0.0042269229888916016;0.004082202911376953;0.004271984100341797;0.004235982894897461;0.004302024841308594;0.004272937774658203;0.00418400764465332;0.004233121871948242;0.004232883453369141;0.004330158233642578;0.004231929779052734;0.004178047180175781;0.004270076751708984;0.00421595573425293;0.0041391849517822266;0.0042209625244140625;0.004202842712402344;0.004242897033691406;0.004060983657836914;0.004289150238037109;0.004200935363769531;0.0041239261627197266;0.004107952117919922;0.004183053970336914;0.004180908203125;0.004194974899291992;0.004258155822753906;0.004313945770263672;0.004200935363769531;0.004152059555053711;0.004137992858886719;0.004136085510253906;0.004203081130981445;0.004184246063232422;0.004273891448974609;0.00419306755065918;0.004150867462158203;0.004204988479614258;0.004167795181274414;0.004218101501464844;0.0041811466217041016;0.004190206527709961;0.004208087921142578;0.004227638244628906;0.004190206527709961;0.004246950149536133;0.004180908203125;0.004182100296020508;0.004212856292724609;0.004225015640258789;0.0041768550872802734;0.004148006439208984;0.004355907440185547;0.004183053970336914;0.004141807556152344;0.004235982894897461;0.0041768550872802734;0.004203081130981445;0.004241943359375;0.004214048385620117;0.004282951354980469;0.004190206527709961;0.004309892654418945;0.004180908203125;0.004179954528808594;0.004092216491699219;0.004190921783447266;0.004256010055541992;0.004190921783447266;0.004227876663208008;0.0042400360107421875;0.004145145416259766;0.004119873046875;0.004152059555053711;0.004222869873046875;0.004199981689453125;0.004216909408569336;0.004210948944091797;0.004246950149536133;0.004123687744140625;0.004210948944091797;0.004137992858886719;0.0042726993560791016;0.004173994064331055;0.004202127456665039;0.004302263259887695;0.0042192935943603516;0.004339933395385742;0.0043909549713134766;0.0043752193450927734;0.0042498111724853516;0.004168987274169922;0.0041332244873046875;0.0042266845703125;0.004271984100341797;0.004214763641357422;0.004261970520019531;0.00426793098449707;0.004336833953857422;0.004309892654418945;0.004221916198730469;0.004318952560424805;0.004197120666503906;0.004360198974609375;0.004254341125488281;0.0041501522064208984;0.004302263259887695;0.004292011260986328;0.004199028015136719;0.004185199737548828;0.004208803176879883;0.004211902618408203;0.00418400764465332;0.004209756851196289;0.004297018051147461;0.00412297248840332;0.004332065582275391;0.004296779632568359;0.004233121871948242;0.0042307376861572266;0.004250049591064453;0.0042879581451416016;0.004086971282958984;0.004218101501464844;0.004134178161621094;0.004126787185668945;0.004266977310180664;0.0041849613189697266;0.004233121871948242;0.004137992858886719;0.004266977310180664;0.004142045974731445;0.004182100296020508;0.0042078495025634766;0.00417327880859375;0.004117012023925781;0.004112720489501953;0.004141092300415039;0.00416874885559082;0.004168033599853516;0.004228830337524414;0.004164218902587891;0.004141092300415039;0.00419306755065918;0.00421905517578125;0.004123210906982422;0.004249095916748047;0.004235982894897461;0.0041577816009521484;0.004244089126586914;0.004178047180175781;0.004137992858886719;0.0041332244873046875;0.00412297248840332;0.004180908203125;0.004119157791137695;0.004166126251220703;0.004260063171386719;0.004285097122192383;0.00416111946105957;0.004205942153930664;0.004137992858886719;0.004176139831542969;0.004122257232666016;0.004197835922241211;0.004191160202026367;0.004199981689453125;0.004142045974731445;0.0042569637298583984;0.0042040348052978516;0.004186868667602539;0.00420832633972168;0.004182100296020508;0.004153013229370117;0.004135847091674805;0.004107952117919922;0.004260063171386719;0.004165172576904297;0.004152059555053711;0.0041351318359375;0.004349946975708008;0.004178047180175781;0.00440216064453125;0.0041239261627197266;0.0042569637298583984;0.004294872283935547;0.004138946533203125;0.004214048385620117;0.00414586067199707;0.004156351089477539;0.004208087921142578;0.00418400764465332;0.004365205764770508;0.0042781829833984375;0.004294872283935547;0.004085063934326172;0.0042269229888916016;0.004140138626098633;0.0042266845703125;0.004218101501464844;0.004172086715698242;0.004273176193237305;0.0042111873626708984;0.004216194152832031;0.004183769226074219;0.004505157470703125;0.004268169403076172;0.004247903823852539;0.004368782043457031;0.004207134246826172;0.004225969314575195;0.004167795181274414;0.004187107086181641;0.004280805587768555;0.004321098327636719;0.004260063171386719;0.004235982894897461;0.004333019256591797;0.0042266845703125;0.004172086715698242;0.004190921783447266;0.004129886627197266;0.004205942153930664;0.004138946533203125;0.004281044006347656;0.004261970520019531;0.0041811466217041016;0.004203081130981445;0.004258871078491211;0.004217863082885742;0.004151105880737305;0.004137992858886719;0.0041310787200927734;0.0041539669036865234;0.004238128662109375;0.004125833511352539;0.004179954528808594;0.0041811466217041016;0.004185914993286133;0.004281759262084961;0.004266977310180664;0.004261970520019531;0.004374980926513672;0.004294872283935547;0.004266977310180664;0.004168987274169922;0.004236936569213867;0.0042209625244140625;0.004143238067626953;0.004251241683959961;0.004202842712402344;0.00426483154296875;0.004271984100341797;0.00415802001953125;0.004358053207397461;0.004288911819458008;0.004194974899291992;0.004229068756103516;0.004250288009643555;0.004269123077392578;0.004177093505859375;0.004172086715698242;0.004289150238037109;0.004157304763793945;0.004172801971435547;0.004180908203125;0.004251003265380859;0.004221200942993164;0.004179954528808594;0.0042171478271484375;0.0041561126708984375;0.004284858703613281;0.004148960113525391;0.004271745681762695;0.004224061965942383;0.004139900207519531;0.004185199737548828;0.004151105880737305;0.004207134246826172;0.004255056381225586;0.004177093505859375;0.004185199737548828;0.0042340755462646484;0.004226207733154297;0.0042459964752197266;0.004212856292724609;0.004254341125488281;0.0041961669921875;0.004216670989990234;0.004323005676269531;0.004183053970336914;0.0041768550872802734;0.0042188167572021484;0.004252195358276367;0.004162788391113281;0.004250764846801758;0.004268169403076172;0.004184246063232422;0.004208803176879883;0.0041997432708740234;0.004194021224975586;0.004311800003051758;0.004266023635864258;0.004168033599853516;0.004269123077392578;0.004211902618408203;0.0041310787200927734;0.004123210906982422;0.004209995269775391;0.0042269229888916016;0.004144906997680664;0.004169940948486328;0.004194974899291992;0.004212856292724609;0.004143953323364258;0.0041921138763427734;0.004176139831542969;0.004176139831542969;0.004204988479614258;0.004212141036987305;0.004076957702636719;0.0041310787200927734;0.0041539669036865234;0.004182100296020508;0.004152059555053711;0.004242897033691406;0.004164934158325195;0.0042171478271484375;0.0042400360107421875;0.004240751266479492;0.004148006439208984;0.004328012466430664;0.004239797592163086;0.004266023635864258;0.004161834716796875;0.004289150238037109;0.004246950149536133;0.004232883453369141;0.0041997432708740234;0.004216194152832031;0.00446009635925293;0.004240751266479492;0.0042307376861572266;0.0042798519134521484;0.004229068756103516;0.004191875457763672;0.004137277603149414;0.004189252853393555;0.004140138626098633;0.004127979278564453;0.004137992858886719;0.004202127456665039;0.0042722225189208984;0.004097938537597656;0.004236936569213867;0.004191160202026367;0.0040950775146484375;0.004176139831542969;0.004110813140869141
